,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio
48,8,-0.227036915,0.071686369,0.645103036,-0.58957716,1,0,-0.565102926,0.567446484,0,-0.693026571,0.048141464,0.133294528,13316,47,1.0,0.020565596000000002,0.540106403,0.003600848,253,1.007991776,-1.0807493609999999,0,0.398109713,0.076923077,0.0,0.007599839000000001,0,-0.078072788,0.291685951,0.0,0.0,-0.151393441,3.1810103080000003,0.46101371399999996,-0.7519154920000001,1.119197255,0.28202885899999997,0.181058561,0.736882763,0.478642894,-0.098100743,0.805912253,0.0,-0.626085334,-1.102048248,1.000162415
49,19,-0.6954398509999999,0.026539231,0.025379579,-1.102409121,0,1,2.493217261,0.0,0,-0.637318292,0.269522957,0.18134356699999998,15523,15,0.005551367,0.19007550399999998,0.963651472,0.002650236,6241,-1.7517786340000001,-1.7419669619999998,0,1.519013341,0.384615385,0.6,0.284301006,0,-0.33726128200000005,0.30894775,0.0,0.039409666,2.110831105,1.1716169490000001,0.133940766,0.7101994540000001,-1.327664668,0.0,0.030456222999999998,0.745739323,0.413980972,0.046440287000000004,0.424209403,0.0,0.216199158,-0.391458364,0.914408448
50,16,-0.175758627,0.133197068,0.18988938100000002,0.397339156,1,1,-1.230621103,0.483044694,0,-0.873945582,0.013605915,0.23307464100000003,31738,6,0.046034970999999994,0.38071439799999995,0.599075569,0.214272107,26,-0.527983306,-0.982749653,0,-1.024735046,0.153846154,0.2,0.103843861,0,1.8888744080000002,0.178304806,0.0,0.0,-0.39064893,1.8319570330000001,0.401359873,1.142655987,1.125064485,0.0,0.014358961000000002,-0.08234617,-0.055385400999999994,-0.028741962000000003,-0.21253539899999999,0.0,-0.031315651,0.200550342,-0.506632847
51,8,-0.632626596,0.049698282,0.623588978,-1.0842727159999999,1,1,0.313523139,0.0,0,-0.47138067100000003,0.051297452,0.112875195,15811,22,1.0,0.071686452,0.22379668600000002,0.003449769,258,1.044532438,-1.564729958,0,-0.0010928630000000001,0.0,0.0,0.042251030999999994,0,-0.053423110999999995,0.582288234,0.264395411,0.000125307,0.47163720600000003,1.145971378,0.5764176529999999,-1.112295937,1.104940234,0.142107564,0.117322119,-0.139372166,-2.854190903,-2.889056961,2.079649722,0.0,-3.00645455,-3.001695053,2.1593330809999998
52,7,-0.862141701,0.27335226,0.045004057,-0.26126254,0,0,1.3435446000000002,1.5450497909999998,0,-0.6985356779999999,0.122676895,0.038838772,19334,17,0.01910278,0.11633232800000001,-0.36909067799999995,4.31e-06,2452,0.06997399,0.74303176,0,1.924635009,0.0,0.0,0.00239691,0,-0.319036147,0.333396722,0.0,0.062165972,0.161147795,0.452748634,0.182432467,0.29833608899999997,-0.225064569,0.0,0.387078379,1.176011449,1.39884802,1.05263841,0.262031772,4.0,-0.7900628190000001,-0.184533062,-1.168602046
53,8,0.260210757,0.086648677,0.024675866,-0.595264719,1,0,0.8593901159999999,0.0,0,-1.944330022,0.051571020999999995,0.098276624,20361,29,1.0,0.036802626,-0.953480845,0.000706472,1260,-0.86487553,-0.091545874,0,1.235516947,0.076923077,0.0,0.005434781,0,-0.291532558,0.328593621,0.11701973199999999,0.011719708999999998,-0.8107543709999999,0.804801407,0.236574163,0.205666832,0.35604203,0.233930914,0.20029671699999999,1.5907096580000002,0.217962975,0.154003189,-0.065831622,0.0,2.543658535,0.692723317,2.1593330809999998
54,5,1.050342086,0.036534053,0.38278021,0.100669558,0,1,-0.162639799,-0.361078511,0,0.307518593,0.24087908600000002,0.131725696,9043,13,0.0043549,0.010947232,0.87776321,0.00038672800000000003,13123,0.442562005,0.188391173,0,-0.537534019,0.0,0.0,0.010292216,1,-0.34325945700000005,0.291704129,0.0,0.16092541,0.847867556,-0.33902678799999997,0.267899606,-1.2255583620000001,-0.828530037,0.135548754,0.00963478,-1.1188337609999999,-0.190251695,-1.0691957859999999,2.0793757669999997,0.0,-0.855418659,-1.56936728,2.1569120369999997
55,12,-0.669027202,0.07152894,0.017494955,-0.069798519,1,0,-0.480969707,-1.128287909,0,1.158333284,0.264680692,0.23337172399999997,16316,48,0.005177074,0.05049735599999999,0.503856008,0.009327541,41026,-0.8773373740000001,-1.5936987219999998,0,-1.048461313,0.153846154,0.4,0.169711384,0,-0.347036182,0.186739247,0.0,0.15697257,-0.21991180100000002,-1.223233368,0.045774609,-0.9063642540000001,0.21074042199999998,0.132050721,0.012438843,-0.358772453,2.329926907,1.739843836,0.455457059,4.0,-0.587944366,-0.179646265,-0.8418372590000001
56,5,-0.9361508070000001,0.011653686000000002,0.35469797399999997,1.137904387,0,1,-0.22191043100000002,-1.530073777,0,1.661190365,0.097651166,0.064635102,10339,1,0.003205313,0.006110019,-0.811873886,0.000101432,8009,-0.9736526440000001,-0.18941651,0,-1.1688802459999998,0.0,0.0,0.016070614,0,-0.340718696,0.221823556,0.0,0.10696514800000001,-0.434069824,-0.265441516,0.143900327,-0.20619653300000002,-0.30124993,0.0,0.00641601,-1.2063643290000001,-0.9615760459999999,-0.866888826,-0.41352760200000005,4.0,-0.188726007,-0.0014881620000000001,-0.45966215
57,3,-0.26503148600000004,0.135438812,0.010888051000000001,-0.433203309,0,0,0.446715569,0.049423954000000006,0,-0.48140031200000005,0.161979047,0.014097785,10153,26,0.00547954,0.021471262,-0.316896911,0.007620615,8675,-0.012400911,0.166026305,0,0.736452787,0.0,0.0,0.002995548,0,-0.340016275,0.378524896,0.0,0.140932138,0.705721011,-0.812134997,0.40754390100000004,0.936724305,-2.520076779,0.0,0.31502033,0.29310192,0.6367346939999999,0.47705248200000006,0.064127974,4.0,-0.989571628,-0.83256813,-0.503210378
58,8,-0.10518812699999999,0.049698282,0.316695665,-0.9720704920000001,0,0,0.622973552,-0.621951834,0,-0.16184257,0.192409202,0.07335293400000001,12501,22,1.0,0.011376096,0.455155505,0.003449769,9715,0.07990122200000001,0.0,0,0.055785176,0.153846154,0.2,0.034202447999999996,0,-0.340631357,0.462449819,0.0,0.075625896,1.534688714,-0.630341221,0.40779009,-1.112295937,-1.383456,0.0,0.0,-0.628767223,-2.854190903,-2.889056961,2.079649722,0.0,-3.00645455,-3.001695053,2.1593330809999998
59,13,-1.509496178,0.23692229199999998,0.048505219,-1.260643368,1,0,0.662487307,0.0,0,-0.763167664,0.04493878,0.12188055800000001,26061,48,0.024322227999999998,0.065548078,-0.269218992,0.011389307,867,-0.10343573800000001,0.284818534,0,2.187899073,0.0,0.0,0.020790445,0,-0.265991666,0.326008197,0.0,0.006892606999999999,-0.45605093700000005,4.577017743,0.178541581,-1.24615153,0.42309887799999996,0.0,0.578065763,1.9757746969999999,-0.579437285,-0.10426676900000001,-0.97590726,4.0,0.76408126,1.4323094680000001,-0.87271273
60,4,-0.476262965,0.046673293,0.021910622999999997,1.424936863,0,0,-0.597735071,-1.456668944,0,0.8142445290000001,0.114834529,0.03570627,6887,39,0.030473076,0.0071545540000000005,-0.596860154,2.3e-06,5871,-1.385315932,0.241977074,0,-1.121021439,0.0,0.0,0.003684557,0,-0.338505757,0.182120719,0.0,0.201431962,0.45382763200000004,-0.765639588,0.163646718,1.472146679,-1.100649425,0.0,0.011714396,-1.474056307,-0.23266463699999998,-0.46651179600000003,0.276912753,4.0,0.639764646,0.5279275489999999,-0.023153304
61,2,-0.35385214299999995,0.211230058,0.39643087,0.593019499,1,0,-1.430631735,0.229582858,0,-0.032704414,0.006831499,0.142670326,28863,36,0.006298677,0.29678499399999997,0.8509723220000001,0.000242163,19,1.6329849369999998,-0.324825176,0,-0.842887831,0.0,0.0,0.00464471,0,2.758523945,0.187848085,0.846113343,0.0,-0.810247974,2.6992594530000003,0.12027734300000001,1.606002273,1.125064485,0.0,0.01209621,-0.12304462,-0.906837749,-1.070998718,0.22487479600000002,0.0,-1.400977889,-1.5318382080000001,0.252349668
62,19,-0.6730374290000001,0.005476205,0.023296703999999998,-1.080172677,1,1,0.701113111,-0.39281273200000005,0,0.10117201099999999,0.283998428,0.194081112,12597,15,0.0015786510000000001,0.184245082,0.879368961,0.0025788770000000003,6247,-2.051707762,-1.595327595,0,-0.038551114,0.0,0.0,0.38522209,0,-0.33872105,0.20872304600000002,0.0,0.032616894,1.875953236,0.580639589,0.19668125,0.7101994540000001,0.11126692699999999,0.0,0.010577705,-0.257518138,0.631508955,-0.220591919,1.33531094,0.0,1.050712069,0.0025205379999999997,1.453303756
63,2,1.005420533,0.125780967,0.021679205,0.677329064,0,0,-0.019679923999999998,0.812635265,0,-0.34116946200000003,0.251669364,0.048521134,8710,42,0.044964345999999995,0.030846889,-0.8086505940000001,0.000371649,1551,-0.510663455,1.805144268,0,-0.08795375300000001,0.076923077,0.0,0.004010797,0,-0.30657348100000004,0.253757535,0.0,0.19107126100000002,-0.518754804,-0.179518032,0.184257373,0.246853168,-0.781957454,0.36073458700000005,0.01393712,0.129759443,0.800553693,0.31999910600000003,0.544898391,4.0,-0.33850817,-0.512540207,0.157279692
64,16,-0.083817037,0.424926945,0.024729988999999997,-1.286731382,0,1,2.3233969119999998,0.0,0,-1.55545055,0.152343421,0.060187245,30886,6,0.27035459,0.181463006,0.03851276,0.23648254800000001,1591,1.099237821,-1.081231,0,2.088606269,0.0,0.0,0.028876932,0,-0.303120306,0.333269478,0.0,0.03184885,-0.100229144,0.255604204,0.175873222,0.082107822,-0.05494829,0.0,0.998670429,1.236729524,0.9185023170000001,0.60053527,0.272139079,0.0,1.653912913,1.562401344,-0.078690342
65,16,-0.484014134,0.27901972199999997,0.367550892,0.20832188100000001,1,0,-0.8940882290000001,0.329826764,0,0.463773396,0.057491305,0.128664335,9528,6,0.03995621,0.304848527,0.23154708,0.234838674,81,1.167883572,1.3917708359999998,0,-0.203903697,0.0,0.0,0.008823773,0,0.471207637,0.26935258100000004,0.173081653,0.0,-0.8458326559999999,1.415867072,0.368218196,0.082107822,1.125064485,0.0,0.011961525,-0.622343361,-0.19758884300000001,-0.32261982100000003,0.05493236,0.0,-0.519634752,-0.715590432,0.231553932
66,2,-0.364975812,0.010956313,0.136820821,1.208383889,1,0,-0.650568069,-0.375496465,1,0.417706476,0.003950678,0.138992666,19298,24,0.006298677,0.062417075,0.08046829400000001,0.000335483,79,-0.288251221,0.41947451399999997,0,-0.948112203,0.0,0.0,0.031645646,0,0.43618954600000004,0.220570695,0.250584313,0.000191345,-0.287746275,0.180993357,0.091166787,-0.010561435,1.119781311,0.127240927,0.013302528999999999,-0.29601641100000003,-0.44750057200000004,-1.2449996509999999,2.079649722,0.0,0.062402157,-0.263179948,0.38423990399999997
67,4,-0.720299743,0.06978940900000001,0.02134194,2.2252580269999997,0,0,-0.238559484,-0.160437779,0,0.97147355,0.116396413,0.111181887,11217,42,0.030473076,0.014958531,-0.622523949,0.000140612,1738,-1.481631201,1.432868562,0,-0.9412055840000001,0.307692308,0.0,0.020300943999999998,0,-0.314466676,0.18861714,0.0,0.138311495,-0.28963204,-0.41105944,0.017879129,1.585409105,-0.503484442,0.0,0.013381346,-0.346711847,0.758219929,0.35623803200000004,0.423236943,4.0,0.016805059,-0.44376236,0.669279732
68,2,-1.5448883409999998,0.018450477,0.051692202,-0.8143780270000001,0,0,-0.614606112,-0.092830637,1,0.878660318,0.033773565,1.0,23027,51,0.006298677,0.081136769,4.971187568,0.0029089579999999997,719,-0.5710717160000001,-1.8149030480000001,0,-0.587749202,0.307692308,0.4,0.234854222,0,-0.266778385,0.18458449300000002,0.0,0.013866054,-1.142017089,-0.813442078,0.015845944,-0.659246235,0.79162974,0.0,0.014790416,-1.210772668,0.071140824,1.018671178,-1.298211437,0.0,-0.973483595,-0.46512300700000003,-1.100149779
69,16,-0.47939885,0.424926945,0.021094623,-1.464635797,1,1,1.275616461,0.0,0,-1.8055226690000001,0.070567065,0.028808419,37636,6,0.27035459,0.38219145600000004,-1.01571503,0.23648254800000001,303,0.07166373200000001,-0.243333605,0,2.8995245880000002,0.0,0.0,0.003057152,0,-0.109949034,0.334441239,0.20009027399999998,0.002090971,-0.814844118,-0.42654355200000005,0.23022409100000002,0.082107822,1.017676646,0.0,0.997192923,1.617570109,-0.111654469,-0.758496576,1.245493636,0.0,-0.21502320100000002,-0.069502447,-0.40005400799999996
70,17,-0.228173705,0.051389673,0.00883366,-0.712382603,0,1,1.9524559940000001,0.0,0,-0.766216751,0.20700586899999998,0.07572484,14138,53,0.073859106,0.088227087,-0.079482304,0.023475126000000002,6223,-0.35499601299999994,0.065312393,0,1.173438631,0.076923077,0.2,0.08641715800000001,0,-0.337496608,0.309579774,0.0,0.057538762,0.480228845,0.09602167699999999,0.186012608,0.8543516320000001,-1.2345143509999998,0.0,0.218583198,0.8631298759999999,0.44063752,0.228500325,0.15754881699999998,0.0,1.067574392,1.625318852,-0.73263014
71,5,0.235478397,0.05854556,0.071202627,0.8546684859999999,0,0,1.33843889,0.0,0,-0.465573096,0.17606337600000002,0.05393959,8326,1,0.004114820999999999,0.004432175,-0.7959135070000001,0.0012704,9139,-0.6287341470000001,1.133255181,0,0.301498302,0.0,0.0,0.004461887,0,-0.34049857,0.341112446,0.0,0.10045308800000001,-0.207759085,-0.126102512,0.294704449,-0.659246235,-2.182295891,0.0,0.135542938,-0.21775396600000002,0.652860586,0.202393875,0.523887685,0.0,0.43784693399999997,-0.70900471,2.1593330809999998
72,4,1.038631286,0.078756385,0.174853166,-0.33863804799999997,1,0,-0.579088131,0.400433129,0,-0.403966735,0.059780545,0.067322648,12249,39,0.059662134000000006,0.032399254,-0.37158601399999996,0.000151932,1067,0.075888086,0.840366774,0,-0.0044242909999999995,0.076923077,0.0,0.001724136,1,-0.28756909,0.253740756,0.0,0.047699637999999996,-0.43970603399999997,-0.367174541,0.384008257,0.288039505,0.35797882,0.154787932,0.015600402,0.140641414,1.1008753279999999,1.0494832790000002,-0.09116932900000001,4.0,-0.21232752300000002,-0.03569574,-0.446293448
73,2,-0.1452963,0.245249142,0.56921456,-0.9115582809999999,1,0,-1.076117883,-0.295707488,0,-1.029313437,0.028024603999999998,0.166990509,16257,42,0.076205464,0.076418374,0.062095172000000004,0.001016138,52,0.475934401,-1.043370975,0,0.228775667,0.0,0.0,0.050197175999999996,0,1.026440512,0.325836208,0.180598719,0.0,-0.788027757,0.463216552,0.571107285,0.246853168,1.125064485,0.0,0.489537247,-1.091107193,0.526044041,0.136695045,0.44228259799999997,0.0,-0.47644655799999996,-0.7485381320000001,0.39468153200000006
74,2,-0.12410764099999999,0.06978940900000001,0.004464774,2.953850645,0,0,-0.556445418,-0.497924753,0,0.327108022,0.051286060999999994,0.063625475,9342,42,0.006298677,0.055327553,-0.9843390809999999,0.000140612,2382,-1.652717535,1.982057715,0,-1.09932653,0.0,0.0,0.0046772359999999995,1,-0.323530251,0.192054119,0.0,0.059647964000000005,-0.23656017899999998,-1.002783261,0.097913841,1.585409105,-0.0033471770000000002,0.218627022,0.015761578000000002,-1.2481963059999999,-0.38331371799999997,0.36204347200000003,-1.244320366,0.0,-1.244743307,-0.963614458,-0.807449592
75,2,-0.45473119700000003,0.06978940900000001,0.055683019,1.045107819,1,0,-1.025948735,-0.275825627,0,0.381584955,0.001945023,0.187986951,18631,42,0.006298677,0.138123847,-0.160926521,0.000140612,44,-0.571916587,0.643963941,0,-0.8630389079999999,0.076923077,0.0,0.004993041,0,1.01395064,0.19796466,0.247578692,0.0,-1.0689166540000001,-0.463656201,0.067361014,1.585409105,1.125064485,0.0,0.013324392,0.877275151,0.060715739000000005,0.68072967,-0.977328025,0.0,1.148588102,1.0946050859999998,-0.1100955
76,9,0.353813604,0.078582042,0.001507974,-0.7071925809999999,0,1,-0.030113331,0.0,0,-0.364513676,0.48229128200000004,0.060694841,9942,27,0.002510679,0.01467228,0.331975657,0.003224835,26282,1.090789113,-0.887938875,0,0.521128784,0.0,0.0,0.006110875,0,-0.34584417,0.318581918,0.0,0.34763906,0.330306074,-0.132361115,0.275521191,-0.010561435,-1.902882662,0.0,0.16119560900000002,0.8520668859999999,-0.37267749200000005,0.5232255610000001,-1.399137668,4.0,0.867463358,1.5193173580000001,-0.842475238
77,7,-0.666208435,0.02065449,0.025568671,0.8001448329999999,1,0,-0.7418048829999999,-0.18128806,0,1.095142966,0.008665204000000001,0.077922479,17222,27,0.0033520579999999998,0.051736181,0.049530762,0.000860987,154,-0.5017923120000001,0.443613087,0,-0.8437816290000001,0.076923077,0.0,0.0038898459999999998,0,0.040149865,0.196871203,0.0,6.61e-05,0.39044071,1.050215541,0.084191863,0.75138579,1.113506909,0.0,0.014843476000000001,-0.20707429600000002,0.291308069,0.783713125,-0.7889554129999999,0.0,-0.253766395,0.15532838300000001,-0.77244803
78,2,0.526915104,0.051821628,0.009742624,-1.1351853920000001,0,0,-0.100705319,0.9857379279999999,0,0.083074614,0.04652334599999999,0.042526537999999996,19007,34,0.044964345999999995,0.15079881,-0.281064246,0.00039338199999999995,1322,1.237796629,0.350496986,0,0.588732396,0.0,0.0,0.0019561970000000002,0,-0.298220478,0.269787447,0.0,0.0077236069999999995,-0.841300507,0.638432226,0.207301137,-0.484204305,0.586459625,0.0,0.018529307,1.34410948,1.684759284,1.467619187,0.086593375,4.0,-0.00410078,0.059367729,-0.26598777
79,5,0.482945581,0.036534053,0.055452825,1.019111188,0,1,1.174612201,0.47840423,0,0.415562334,0.18269322,0.046289915,9999,13,0.0043549,0.010777752,-0.41566676799999996,0.00038672800000000003,6467,0.16164247,1.968715444,0,-0.38575091100000003,0.0,0.0,0.0035649970000000003,0,-0.33769659,0.305832377,0.0,0.103797924,-0.155769084,-0.780476699,0.219504648,-1.2255583620000001,-1.810687594,0.0,0.012339458000000001,-0.656978368,0.033716088,0.034649114,-0.16880536399999999,0.0,-0.5254849460000001,-0.855684969,0.549147985
80,5,-0.388737648,0.01740832,0.06103868,2.569118109,0,0,0.33816373899999996,-0.7353752859999999,0,0.409711735,0.148359527,0.06315675400000001,7704,37,0.003205313,0.005203195999999999,-1.040767814,0.003738435,6908,-1.889281354,1.486739466,0,-1.205282191,0.0,0.0,0.0029563059999999997,0,-0.33993434200000006,0.18729156800000002,0.0,0.266407222,-0.136874361,-1.33096009,0.122385226,-1.5653456380000002,-1.612023683,0.23480542199999999,0.011487418000000001,-1.7982948230000002,-0.096584282,0.631581753,-1.134494238,0.0,-0.842485142,-0.304584097,-1.096129429
81,16,0.252787702,0.27901972199999997,0.018008646,-1.178671674,1,1,1.033650212,0.03876936,0,0.1811732,0.18902307899999998,0.144396315,15562,6,0.03995621,0.17757260000000002,0.593189481,0.234838674,7151,1.372342301,-0.930828977,0,-0.052283097,0.692307692,0.6,0.151675697,0,-0.339184004,0.26967418600000004,0.0,0.020151929,-0.559630863,-0.5858435479999999,0.335047625,0.082107822,0.612033606,0.0,0.019564492,0.18090795,1.078573564,0.68626467,0.36114728799999996,4.0,0.37088515899999996,0.27698289800000003,-0.036834326
82,2,1.337935723,0.051821628,0.143321145,0.552576359,0,1,-1.530748045,0.504533868,0,-1.056502166,0.011308593,0.104311931,17625,34,0.044964345999999995,0.41667492899999997,0.269564302,0.00039338199999999995,34,1.2196319070000001,0.864516643,0,-0.357718164,0.076923077,0.0,0.011209658,0,1.6049413959999999,0.269595882,0.0,0.0,-0.561284013,3.473778269,0.477136447,-0.484204305,1.125064485,0.0,0.009358604,-0.47424205799999997,-0.372756669,-0.60645535,0.30038752399999996,0.0,-0.5138132360000001,-0.416674999,-0.342988932
83,5,-0.08666724699999999,0.05854556,0.26176039,-0.230356858,0,0,0.63163106,0.0,0,-0.53919003,0.163204868,0.16308360800000002,13075,1,0.004114820999999999,0.018749521,0.9124495359999999,0.0012704,10131,-0.267763105,-0.153658031,0,0.6339098089999999,0.153846154,0.4,0.11899595800000001,1,-0.34127756299999995,0.341315197,0.0,0.075278704,1.249753067,0.411279155,0.230982154,-0.659246235,-1.328515183,0.066462615,0.135506289,0.235121948,0.1889047,0.227652947,-0.22252364100000002,4.0,0.381839934,0.736208173,-0.611790124
84,7,-0.690849585,0.09444599099999999,0.19646183899999997,2.814861759,1,0,-1.235504825,-0.069115056,0,0.380518865,0.00334379,0.047743675,16224,17,0.0033520579999999998,0.247451657,-1.3821061209999999,3.46e-07,22,-1.282452915,2.195038355,0,-0.960706625,0.0,0.0,0.00206319,0,2.291520259,0.17729524600000002,0.202655837,0.0,-1.095408456,0.282284296,0.166506934,1.307401333,1.125064485,0.0,0.01010867,-0.435551305,-0.253910697,-0.790949345,1.019326738,0.0,-0.670506657,-1.192797591,1.178322066
85,10,-1.430727312,0.008929245,0.0036771440000000002,0.44199590200000005,1,0,-0.207925225,-0.386295011,0,1.307320899,0.040116732,0.159697233,17053,8,0.013472663999999999,0.043649917,0.631463398,0.09602826199999999,1541,-0.541078803,-0.45316156,0,-0.852313335,0.0,0.0,0.008694373,0,-0.31246319899999997,0.14862625699999998,0.0,0.027835132999999998,0.32359913100000004,-0.46703998399999996,0.095045313,0.040921486,0.669653993,0.0,0.013688863,0.028294856,1.198369671,2.019767003,-0.9347484090000001,0.0,-0.170601878,0.567193725,-1.1320623220000001
